A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.044
0.771,0.0894,0.114,25.24,
0.685,0.0793,0.21,50.48,
0.597,0.0696,0.305,75.71,
0.519,0.0598,0.389,101.0,
0.458,0.0513,0.469,126.0,
0.385,0.0448,0.544,151.0,
0.328,0.0384,0.621,177.0,
0.275,0.0325,0.668,202.0,
0.231,0.027,0.724,227.0,
0.189,0.0222,0.76,252.0,
0.159,0.0184,0.799,278.0,
0.13,0.015,0.837,303.0,
0.106,0.0126,0.861,328.0,
0.0883,0.0102,0.893,353.0,
0.0738,0.00862,0.905,379.0,
0.0618,0.00715,0.919,404.0,
0.0523,0.00602,0.923,429.0,
0.0445,0.00518,0.943,454.0,
0.0391,0.0045,0.938,480.0,
0.0341,0.00397,0.946,505.0,
0.0309,0.0036,0.955,530.0,
