A,P,time,cat
1.0,0.0,0.0,0.0795
0.859,0.137,24.0,
0.742,0.254,48.0,
0.639,0.355,72.0,
0.56,0.447,96.0,
0.478,0.528,120.0,
0.419,0.582,144.0,
0.353,0.63,168.0,
0.315,0.69,192.0,
0.273,0.731,216.0,
0.236,0.76,240.0,
0.207,0.789,264.0,
0.182,0.817,288.0,
0.155,0.85,312.0,
0.134,0.856,336.0,
0.118,0.876,360.0,
0.104,0.894,384.0,
0.0913,0.908,408.0,
0.08,0.914,432.0,
0.0698,0.922,456.0,
0.0617,0.94,480.0,
0.0548,0.932,504.0,
0.0487,0.933,528.0,
0.0428,0.938,552.0,
0.0385,0.959,576.0,
0.0338,0.963,600.0,
