A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.03875
0.044,0.864,0.0611,0.0317,
0.0413,0.806,0.123,0.0634,
0.0378,0.751,0.185,0.095,
0.0352,0.695,0.24,0.127,
0.0329,0.647,0.294,0.158,
0.0306,0.598,0.34,0.19,
0.028,0.553,0.387,0.222,
0.0259,0.516,0.437,0.253,
0.0236,0.469,0.481,0.285,
0.0219,0.433,0.516,0.317,
0.0201,0.4,0.56,0.348,
0.0185,0.363,0.598,0.38,
0.0169,0.335,0.627,0.412,
0.0154,0.308,0.661,0.443,
0.0141,0.275,0.681,0.475,
0.0128,0.252,0.723,0.507,
0.0114,0.228,0.735,0.538,
0.0105,0.205,0.762,0.57,
0.00931,0.187,0.784,0.602,
0.00851,0.169,0.795,0.634,
0.00769,0.152,0.821,0.665,
0.00694,0.135,0.838,0.697,
0.00622,0.122,0.862,0.729,
0.00561,0.11,0.867,0.76,
0.00507,0.099,0.885,0.792,
0.00448,0.088,0.891,0.824,
0.004,0.0791,0.894,0.855,
0.00364,0.0706,0.91,0.887,
0.00329,0.0643,0.923,0.919,
0.00296,0.0578,0.916,0.95,
0.00264,0.0527,0.919,0.982,
0.0024,0.0478,0.928,1.014,
0.00215,0.0431,0.942,1.045,
0.00197,0.0389,0.95,1.077,
0.00181,0.0359,0.961,1.109,
0.00166,0.0325,0.957,1.14,
0.00151,0.0301,0.952,1.172,
