A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.031
0.0438,0.864,0.0735,0.0472,
0.04,0.8,0.145,0.0944,
0.0367,0.727,0.214,0.142,
0.0336,0.666,0.273,0.189,
0.0311,0.617,0.336,0.236,
0.0282,0.563,0.395,0.283,
0.0257,0.509,0.441,0.33,
0.0234,0.464,0.495,0.377,
0.0214,0.419,0.536,0.425,
0.0192,0.388,0.574,0.472,
0.0178,0.345,0.611,0.519,
0.0162,0.317,0.65,0.566,
0.0145,0.283,0.68,0.613,
0.0131,0.256,0.721,0.661,
0.0117,0.23,0.736,0.708,
0.0104,0.205,0.769,0.755,
0.00927,0.184,0.78,0.802,
0.00843,0.164,0.807,0.849,
0.00744,0.147,0.824,0.896,
0.00663,0.131,0.844,0.944,
0.00586,0.118,0.86,0.991,
0.00527,0.103,0.878,1.038,
0.0047,0.0936,0.875,1.085,
0.00421,0.0823,0.898,1.132,
0.00374,0.0726,0.921,1.18,
0.00332,0.0654,0.915,1.227,
0.00296,0.0583,0.921,1.274,
0.00263,0.0518,0.931,1.321,
0.00237,0.0464,0.938,1.368,
0.00213,0.0422,0.941,1.416,
0.00192,0.0376,0.951,1.463,
0.00173,0.0344,0.938,1.51,
0.00158,0.0314,0.944,1.557,
0.00144,0.0285,0.963,1.604,
0.00133,0.0263,0.954,1.651,
0.00123,0.0244,0.963,1.699,
0.00115,0.0225,0.95,1.746,
0.00108,0.0214,0.961,1.793,
