A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.009
0.101,0.835,0.0546,2454.0,
0.0958,0.791,0.107,4907.0,
0.09,0.739,0.159,7361.0,
0.0842,0.703,0.208,9814.0,
0.0795,0.655,0.26,12268.0,
0.0749,0.607,0.311,14721.0,
0.0688,0.57,0.358,17175.0,
0.0636,0.53,0.4,19629.0,
0.0586,0.49,0.446,22082.0,
0.0543,0.453,0.488,24536.0,
0.0503,0.413,0.531,26989.0,
0.0456,0.381,0.563,29443.0,
0.042,0.347,0.604,31896.0,
0.0381,0.316,0.641,34350.0,
0.035,0.285,0.679,36804.0,
0.0312,0.259,0.709,39257.0,
0.0282,0.229,0.726,41711.0,
0.0252,0.205,0.762,44164.0,
0.0227,0.185,0.785,46618.0,
0.0198,0.166,0.815,49071.0,
0.0179,0.146,0.824,51525.0,
0.0157,0.128,0.844,53979.0,
0.0139,0.114,0.856,56432.0,
0.0123,0.101,0.876,58886.0,
0.0108,0.0901,0.9,61339.0,
0.00959,0.0767,0.909,63793.0,
0.00842,0.0688,0.921,66246.0,
0.00742,0.0613,0.934,68700.0,
0.00653,0.0537,0.925,71154.0,
0.00577,0.0478,0.946,73607.0,
0.00516,0.042,0.941,76061.0,
0.00464,0.0379,0.948,78514.0,
0.00417,0.0343,0.949,80968.0,
0.00377,0.0307,0.971,83421.0,
0.00343,0.0279,0.964,85875.0,
