A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.01125
0.0957,0.796,0.0965,3568.0,
0.0864,0.714,0.192,7136.0,
0.0763,0.628,0.281,10705.0,
0.068,0.554,0.363,14273.0,
0.0584,0.482,0.447,17841.0,
0.0498,0.419,0.524,21409.0,
0.0435,0.355,0.594,24977.0,
0.0361,0.299,0.65,28546.0,
0.0304,0.247,0.716,32114.0,
0.0245,0.202,0.765,35682.0,
0.0196,0.165,0.799,39250.0,
0.0162,0.132,0.835,42819.0,
0.0128,0.104,0.869,46387.0,
0.0102,0.0842,0.884,49955.0,
0.00805,0.0664,0.916,53523.0,
0.0065,0.0536,0.934,57091.0,
0.00512,0.0424,0.94,60660.0,
0.00426,0.0349,0.939,64228.0,
0.00355,0.0292,0.964,67796.0,
