A,P,time,cat
1.006,0.0,0.0,0.038
0.882,0.125,10.07,
0.764,0.231,20.14,
0.677,0.326,30.21,
0.59,0.41,40.29,
0.515,0.474,50.36,
0.46,0.537,60.43,
0.407,0.586,70.5,
0.358,0.633,80.57,
0.315,0.675,90.64,
0.282,0.718,101.0,
0.252,0.738,111.0,
0.222,0.771,121.0,
0.202,0.785,131.0,
0.181,0.813,141.0,
0.162,0.829,151.0,
0.147,0.844,161.0,
0.135,0.856,171.0,
0.121,0.864,181.0,
0.112,0.874,191.0,
0.103,0.876,201.0,
0.0929,0.9,212.0,
0.0859,0.893,222.0,
0.0787,0.901,232.0,
0.0718,0.911,242.0,
0.067,0.911,252.0,
0.0616,0.926,262.0,
0.0578,0.925,272.0,
0.0537,0.926,282.0,
