A,P,time,cat
0.991,0.0,0.0,0.056999999999999995
0.873,0.129,7.185,
0.764,0.246,14.37,
0.662,0.341,21.56,
0.569,0.426,28.74,
0.498,0.504,35.93,
0.432,0.574,43.11,
0.375,0.614,50.3,
0.331,0.662,57.48,
0.289,0.697,64.67,
0.254,0.734,71.85,
0.224,0.765,79.04,
0.199,0.792,86.22,
0.176,0.819,93.41,
0.156,0.832,101.0,
0.136,0.85,108.0,
0.123,0.868,115.0,
0.11,0.88,122.0,
0.0989,0.882,129.0,
0.0881,0.895,137.0,
0.0795,0.903,144.0,
0.0717,0.914,151.0,
0.0659,0.916,158.0,
0.0598,0.919,165.0,
0.0539,0.934,172.0,
0.0489,0.929,180.0,
0.0456,0.942,187.0,
0.0414,0.93,194.0,
