A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.10250000000000001
0.812,0.0637,0.0701,21.86,
0.671,0.175,0.0958,43.71,
0.555,0.293,0.0968,65.57,
0.449,0.408,0.0865,87.43,
0.375,0.507,0.0692,109.0,
0.309,0.602,0.0543,131.0,
0.252,0.666,0.0418,153.0,
0.209,0.729,0.0332,175.0,
0.171,0.765,0.0268,197.0,
0.141,0.809,0.0223,219.0,
0.114,0.851,0.0189,240.0,
0.0958,0.879,0.0163,262.0,
0.0784,0.888,0.0148,284.0,
0.0651,0.912,0.0135,306.0,
0.0523,0.914,0.0121,328.0,
0.0434,0.926,0.0114,350.0,
0.036,0.934,0.0107,372.0,
0.0299,0.929,0.0101,393.0,
0.0247,0.956,0.00965,415.0,
0.0204,0.955,0.00923,437.0,
0.0173,0.966,0.009,459.0,
