A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.082
0.796,0.0711,0.0941,25.5,
0.635,0.189,0.131,51.0,
0.499,0.311,0.131,76.5,
0.399,0.432,0.115,102.0,
0.32,0.546,0.0893,128.0,
0.256,0.639,0.0668,153.0,
0.205,0.711,0.0479,178.0,
0.166,0.774,0.0358,204.0,
0.132,0.816,0.0274,230.0,
0.104,0.857,0.0221,255.0,
0.0833,0.88,0.0184,280.0,
0.0665,0.897,0.0157,306.0,
0.0528,0.922,0.0139,332.0,
0.0419,0.931,0.0125,357.0,
0.0338,0.939,0.0115,382.0,
0.0274,0.951,0.0105,408.0,
0.022,0.947,0.00993,434.0,
0.0178,0.966,0.00941,459.0,
