A,P,time,cat
0.987,0.0,0.0,0.06
0.933,0.0266,977.0,
0.897,0.0527,1954.0,
0.871,0.0801,2932.0,
0.844,0.105,3909.0,
0.811,0.136,4886.0,
0.786,0.163,5863.0,
0.76,0.195,6841.0,
0.736,0.224,7818.0,
0.704,0.254,8795.0,
0.676,0.282,9772.0,
0.648,0.317,10750.0,
0.605,0.347,11727.0,
0.581,0.38,12704.0,
0.538,0.411,13681.0,
0.516,0.443,14659.0,
0.48,0.483,15636.0,
0.444,0.519,16613.0,
0.41,0.558,17590.0,
0.376,0.583,18568.0,
0.34,0.628,19545.0,
0.304,0.67,20522.0,
0.265,0.704,21499.0,
0.232,0.741,22477.0,
0.198,0.781,23454.0,
0.162,0.803,24431.0,
0.132,0.84,25408.0,
0.104,0.878,26386.0,
0.0801,0.897,27363.0,
0.0617,0.919,28340.0,
0.0482,0.948,29317.0,
0.0372,0.951,30295.0,
0.0305,0.956,31272.0,
0.0265,0.965,32249.0,
0.0236,0.976,33226.0,
0.0216,0.973,34204.0,
0.0207,0.975,35181.0,
0.0199,0.974,36158.0,
