A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.771,0.212,1266.0,
0.633,0.351,2531.0,
0.54,0.45,3797.0,
0.451,0.533,5062.0,
0.384,0.602,6328.0,
0.332,0.654,7593.0,
0.287,0.695,8859.0,
0.253,0.736,10124.0,
0.22,0.763,11390.0,
0.196,0.79,12655.0,
0.171,0.823,13921.0,
0.15,0.844,15186.0,
0.132,0.852,16452.0,
0.118,0.871,17717.0,
0.105,0.875,18983.0,
0.0936,0.886,20248.0,
0.0847,0.901,21514.0,
0.076,0.91,22779.0,
0.0674,0.914,24045.0,
0.0616,0.912,25310.0,
0.056,0.925,26576.0,
0.0509,0.921,27841.0,
0.0457,0.938,29107.0,
0.0418,0.945,30372.0,
0.0385,0.94,31638.0,
