A,P,time,cat
1.005,0.0,0.0,0.0195
0.727,0.261,1196.0,
0.611,0.376,2393.0,
0.531,0.444,3589.0,
0.481,0.509,4786.0,
0.43,0.549,5982.0,
0.394,0.596,7178.0,
0.356,0.621,8375.0,
0.328,0.65,9571.0,
0.306,0.686,10768.0,
0.283,0.704,11964.0,
0.261,0.718,13161.0,
0.245,0.74,14357.0,
0.23,0.753,15553.0,
0.215,0.762,16750.0,
0.203,0.777,17946.0,
0.192,0.788,19143.0,
0.182,0.8,20339.0,
0.172,0.804,21535.0,
0.162,0.819,22732.0,
0.155,0.826,23928.0,
0.148,0.83,25125.0,
0.141,0.842,26321.0,
0.136,0.844,27517.0,
0.129,0.846,28714.0,
0.124,0.856,29910.0,
0.12,0.865,31107.0,
0.116,0.861,32303.0,
0.11,0.874,33500.0,
0.108,0.881,34696.0,
0.104,0.885,35892.0,
0.101,0.884,37089.0,
0.0972,0.88,38285.0,
0.0954,0.875,39482.0,
0.0927,0.89,40678.0,
