A,P,time,cat
0.992,0.0,0.0,0.013
0.721,0.264,1832.0,
0.612,0.377,3665.0,
0.535,0.46,5497.0,
0.478,0.51,7329.0,
0.428,0.559,9162.0,
0.389,0.609,10994.0,
0.352,0.633,12826.0,
0.327,0.664,14659.0,
0.298,0.688,16491.0,
0.277,0.708,18323.0,
0.262,0.728,20156.0,
0.244,0.743,21988.0,
0.227,0.761,23820.0,
0.214,0.77,25653.0,
0.2,0.789,27485.0,
0.19,0.799,29317.0,
0.18,0.808,31150.0,
0.172,0.817,32982.0,
0.161,0.829,34814.0,
0.152,0.829,36646.0,
0.148,0.838,38479.0,
0.139,0.849,40311.0,
0.134,0.855,42143.0,
0.127,0.856,43976.0,
0.123,0.862,45808.0,
0.117,0.875,47640.0,
0.115,0.884,49473.0,
0.11,0.869,51305.0,
0.107,0.882,53137.0,
0.102,0.875,54970.0,
0.101,0.899,56802.0,
0.0971,0.889,58634.0,
0.0949,0.895,60467.0,
0.0917,0.89,62299.0,
0.0892,0.895,64131.0,
0.0876,0.912,65964.0,
0.0856,0.905,67796.0,
