A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.05
0.251,0.0504,0.659,21.93,
0.238,0.103,0.614,43.86,
0.226,0.153,0.581,65.79,
0.211,0.202,0.543,87.72,
0.2,0.253,0.512,110.0,
0.184,0.3,0.476,132.0,
0.169,0.346,0.443,154.0,
0.157,0.399,0.409,175.0,
0.143,0.445,0.376,197.0,
0.131,0.487,0.345,219.0,
0.12,0.537,0.307,241.0,
0.109,0.573,0.284,263.0,
0.0981,0.613,0.251,285.0,
0.0874,0.651,0.229,307.0,
0.0765,0.684,0.202,329.0,
0.0677,0.718,0.175,351.0,
0.0592,0.759,0.153,373.0,
0.0505,0.788,0.133,395.0,
0.0438,0.82,0.114,417.0,
0.0375,0.839,0.0973,439.0,
0.0319,0.87,0.0815,461.0,
0.0272,0.884,0.0698,482.0,
0.0229,0.901,0.0594,504.0,
0.0195,0.906,0.0508,526.0,
0.0169,0.921,0.0431,548.0,
0.0145,0.932,0.0378,570.0,
0.0127,0.932,0.0332,592.0,
0.0114,0.945,0.0299,614.0,
0.0104,0.957,0.0269,636.0,
