A,P,time,cat
1.009,0.0,0.0,0.07500000000000001
0.88,0.0494,70.61,
0.83,0.1,141.0,
0.781,0.148,212.0,
0.729,0.2,282.0,
0.688,0.246,353.0,
0.636,0.292,424.0,
0.593,0.339,494.0,
0.541,0.393,565.0,
0.497,0.434,635.0,
0.454,0.48,706.0,
0.415,0.518,777.0,
0.37,0.566,847.0,
0.324,0.608,918.0,
0.284,0.649,988.0,
0.25,0.701,1059.0,
0.215,0.713,1130.0,
0.186,0.751,1200.0,
0.156,0.788,1271.0,
0.132,0.819,1342.0,
0.112,0.823,1412.0,
0.0949,0.845,1483.0,
0.0831,0.865,1553.0,
0.0731,0.883,1624.0,
0.0679,0.895,1695.0,
0.0625,0.893,1765.0,
0.0589,0.896,1836.0,
0.0571,0.896,1906.0,
0.0558,0.902,1977.0,
