A,P,time,cat
0.996,0.0,0.0,0.05
0.917,0.0346,72.54,
0.893,0.0682,145.0,
0.852,0.103,218.0,
0.819,0.136,290.0,
0.776,0.169,363.0,
0.744,0.204,435.0,
0.725,0.237,508.0,
0.686,0.27,580.0,
0.651,0.304,653.0,
0.618,0.336,725.0,
0.592,0.369,798.0,
0.557,0.4,870.0,
0.528,0.438,943.0,
0.489,0.468,1016.0,
0.458,0.49,1088.0,
0.428,0.523,1161.0,
0.399,0.552,1233.0,
0.37,0.576,1306.0,
0.349,0.613,1378.0,
0.32,0.638,1451.0,
0.291,0.667,1523.0,
0.261,0.697,1596.0,
0.237,0.723,1668.0,
0.218,0.74,1741.0,
0.195,0.767,1814.0,
0.174,0.789,1886.0,
0.155,0.804,1959.0,
0.139,0.83,2031.0,
0.122,0.842,2104.0,
0.108,0.86,2176.0,
0.097,0.87,2249.0,
0.0882,0.881,2321.0,
0.0802,0.893,2394.0,
0.0744,0.895,2466.0,
0.0692,0.905,2539.0,
0.0653,0.908,2611.0,
0.0623,0.911,2684.0,
