A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.014
0.25,0.181,0.567,7.421,
0.202,0.328,0.466,14.84,
0.168,0.445,0.382,22.26,
0.14,0.538,0.312,29.68,
0.115,0.622,0.261,37.11,
0.0955,0.684,0.217,44.53,
0.0792,0.732,0.183,51.95,
0.0668,0.78,0.153,59.37,
0.0558,0.816,0.128,66.79,
0.0468,0.849,0.107,74.21,
0.0399,0.873,0.0913,81.63,
0.0333,0.884,0.077,89.05,
0.0285,0.899,0.066,96.47,
0.0246,0.921,0.0555,104.0,
0.0209,0.926,0.0481,111.0,
0.0178,0.93,0.0409,119.0,
0.0154,0.955,0.0358,126.0,
0.0136,0.944,0.0308,134.0,
0.0118,0.957,0.0266,141.0,
