P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.054
0.0498,0.0811,0.829,258.0,
0.1,0.0771,0.782,517.0,
0.15,0.0725,0.731,775.0,
0.199,0.0686,0.699,1033.0,
0.243,0.0641,0.642,1291.0,
0.292,0.0594,0.609,1550.0,
0.338,0.0556,0.567,1808.0,
0.381,0.0515,0.521,2066.0,
0.425,0.0477,0.484,2324.0,
0.466,0.0436,0.449,2583.0,
0.504,0.0407,0.409,2841.0,
0.548,0.037,0.376,3099.0,
0.596,0.0337,0.342,3357.0,
0.631,0.0304,0.309,3616.0,
0.661,0.0273,0.277,3874.0,
0.695,0.0246,0.25,4132.0,
0.726,0.022,0.222,4390.0,
0.756,0.0193,0.196,4649.0,
0.78,0.017,0.173,4907.0,
0.799,0.0152,0.154,5165.0,
0.826,0.0132,0.134,5423.0,
0.844,0.0115,0.119,5682.0,
0.86,0.00997,0.103,5940.0,
0.882,0.00889,0.0898,6198.0,
0.895,0.0076,0.0789,6456.0,
0.905,0.00668,0.0678,6715.0,
0.912,0.00591,0.06,6973.0,
0.926,0.00518,0.0523,7231.0,
0.934,0.00455,0.0463,7489.0,
0.949,0.00409,0.0409,7748.0,
0.95,0.00366,0.0372,8006.0,
0.949,0.00328,0.0334,8264.0,
0.955,0.00305,0.0311,8522.0,
0.947,0.00279,0.0287,8781.0,
0.959,0.00263,0.0263,9039.0,
