P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0675
0.104,0.0749,0.768,432.0,
0.207,0.0668,0.679,864.0,
0.305,0.0574,0.59,1296.0,
0.399,0.0493,0.506,1728.0,
0.488,0.042,0.422,2160.0,
0.572,0.0344,0.351,2592.0,
0.652,0.0282,0.286,3024.0,
0.713,0.0223,0.228,3456.0,
0.767,0.0175,0.177,3889.0,
0.821,0.0133,0.134,4321.0,
0.857,0.0101,0.102,4753.0,
0.889,0.00766,0.077,5185.0,
0.919,0.00577,0.0584,5617.0,
0.932,0.00452,0.0459,6049.0,
0.944,0.00357,0.037,6481.0,
0.94,0.003,0.0304,6913.0,
0.963,0.00255,0.0262,7345.0,
