A,P,time,cat
1.008,0.0,0.0,0.013499999999999998
0.855,0.137,1339.0,
0.75,0.249,2678.0,
0.651,0.347,4018.0,
0.569,0.431,5357.0,
0.505,0.492,6696.0,
0.446,0.553,8035.0,
0.397,0.613,9374.0,
0.357,0.64,10713.0,
0.317,0.684,12053.0,
0.283,0.72,13392.0,
0.254,0.742,14731.0,
0.229,0.772,16070.0,
0.209,0.782,17409.0,
0.189,0.811,18749.0,
0.175,0.827,20088.0,
0.156,0.827,21427.0,
0.145,0.845,22766.0,
0.134,0.868,24105.0,
0.123,0.861,25445.0,
0.114,0.893,26784.0,
0.106,0.897,28123.0,
0.099,0.894,29462.0,
0.0927,0.903,30801.0,
0.0887,0.902,32140.0,
0.0826,0.915,33480.0,
0.0784,0.923,34819.0,
0.0751,0.917,36158.0,
