A,P,time,cat
0.997,0.0,0.0,0.012
0.962,0.035,5.0,
0.92,0.0709,10.0,
0.869,0.106,15.0,
0.856,0.139,20.0,
0.818,0.174,25.0,
0.78,0.208,30.0,
0.737,0.247,35.0,
0.714,0.28,40.0,
0.674,0.319,45.0,
0.638,0.349,50.0,
0.608,0.382,55.0,
0.581,0.413,60.0,
0.535,0.447,65.0,
0.512,0.484,70.0,
0.47,0.516,75.0,
0.447,0.559,80.0,
0.414,0.579,85.0,
0.379,0.608,90.0,
0.347,0.642,95.0,
0.319,0.674,100.0,
0.29,0.703,105.0,
0.26,0.735,110.0,
0.231,0.758,115.0,
0.204,0.786,120.0,
0.178,0.804,125.0,
0.152,0.841,130.0,
0.129,0.865,135.0,
0.107,0.885,140.0,
0.0877,0.909,145.0,
0.0697,0.929,150.0,
0.0555,0.94,155.0,
0.0421,0.955,160.0,
0.032,0.97,165.0,
0.0241,0.978,170.0,
0.0184,0.977,175.0,
0.0142,0.983,180.0,
0.011,0.978,185.0,
