A,P,time,cat
1.002,0.0,0.0,0.008
0.959,0.0392,8.294,
0.912,0.0773,16.59,
0.887,0.117,24.88,
0.841,0.154,33.18,
0.813,0.194,41.47,
0.758,0.233,49.76,
0.724,0.271,58.06,
0.693,0.311,66.35,
0.644,0.344,74.65,
0.611,0.386,82.94,
0.572,0.416,91.24,
0.537,0.454,99.53,
0.502,0.5,108.0,
0.462,0.533,116.0,
0.427,0.562,124.0,
0.387,0.594,133.0,
0.355,0.634,141.0,
0.327,0.672,149.0,
0.293,0.701,158.0,
0.258,0.732,166.0,
0.226,0.763,174.0,
0.198,0.794,182.0,
0.168,0.828,191.0,
0.142,0.858,199.0,
0.116,0.886,207.0,
0.0933,0.902,216.0,
0.0729,0.913,224.0,
0.0554,0.943,232.0,
0.0415,0.96,241.0,
0.0304,0.968,249.0,
0.0223,0.975,257.0,
0.0161,0.982,265.0,
0.0122,0.992,274.0,
0.00939,0.997,282.0,
