A,P,time,cat
1.008,0.0,0.0,0.043500000000000004
0.837,0.148,124.0,
0.723,0.274,249.0,
0.612,0.379,373.0,
0.519,0.468,497.0,
0.449,0.54,621.0,
0.382,0.614,746.0,
0.328,0.672,870.0,
0.28,0.72,994.0,
0.239,0.758,1119.0,
0.206,0.794,1243.0,
0.177,0.825,1367.0,
0.15,0.845,1491.0,
0.132,0.86,1616.0,
0.111,0.885,1740.0,
0.0961,0.901,1864.0,
0.083,0.916,1988.0,
0.0706,0.934,2113.0,
0.0623,0.933,2237.0,
0.0546,0.939,2361.0,
0.0479,0.95,2486.0,
0.0411,0.959,2610.0,
0.0365,0.97,2734.0,
0.0321,0.967,2858.0,
0.0284,0.972,2983.0,
0.0251,0.963,3107.0,
