A,P,time,cat
0.992,0.0,0.0,0.036000000000000004
0.899,0.0994,16.62,
0.806,0.188,33.24,
0.743,0.269,49.85,
0.662,0.339,66.47,
0.595,0.401,83.09,
0.54,0.465,99.71,
0.486,0.517,116.0,
0.429,0.567,133.0,
0.389,0.596,150.0,
0.354,0.639,166.0,
0.322,0.684,183.0,
0.288,0.711,199.0,
0.26,0.742,216.0,
0.234,0.763,233.0,
0.211,0.792,249.0,
0.192,0.808,266.0,
0.174,0.826,282.0,
0.155,0.832,299.0,
0.141,0.865,316.0,
0.127,0.856,332.0,
0.116,0.888,349.0,
0.104,0.896,366.0,
0.0944,0.896,382.0,
0.0852,0.913,399.0,
0.0781,0.913,415.0,
0.0707,0.931,432.0,
0.064,0.936,449.0,
0.059,0.939,465.0,
0.0536,0.94,482.0,
0.0481,0.944,499.0,
0.0437,0.949,515.0,
0.0401,0.962,532.0,
0.0371,0.97,548.0,
0.0335,0.97,565.0,
