A,P,time,cat
0.996,0.0,0.0,0.034
0.823,0.142,1164.0,
0.714,0.253,2328.0,
0.626,0.343,3493.0,
0.547,0.414,4657.0,
0.486,0.48,5821.0,
0.437,0.533,6985.0,
0.391,0.578,8149.0,
0.347,0.616,9313.0,
0.31,0.661,10478.0,
0.283,0.691,11642.0,
0.258,0.714,12806.0,
0.233,0.747,13970.0,
0.209,0.754,15134.0,
0.192,0.782,16299.0,
0.174,0.792,17463.0,
0.16,0.807,18627.0,
0.146,0.811,19791.0,
0.134,0.839,20955.0,
0.122,0.847,22119.0,
0.113,0.857,23284.0,
0.103,0.858,24448.0,
0.0941,0.88,25612.0,
0.0868,0.887,26776.0,
0.08,0.898,27940.0,
0.0746,0.893,29105.0,
0.0682,0.891,30269.0,
0.0629,0.918,31433.0,
0.0584,0.918,32597.0,
0.0544,0.924,33761.0,
0.0505,0.927,34925.0,
0.0475,0.914,36090.0,
0.0441,0.919,37254.0,
0.0412,0.92,38418.0,
