P,A,time,cat
0.0,1.0,0.0,0.025
0.0338,0.948,1670.0,
0.0671,0.914,3341.0,
0.101,0.872,5011.0,
0.138,0.841,6681.0,
0.176,0.802,8352.0,
0.214,0.757,10022.0,
0.254,0.72,11692.0,
0.297,0.68,13363.0,
0.342,0.641,15033.0,
0.386,0.596,16703.0,
0.435,0.538,18374.0,
0.479,0.497,20044.0,
0.532,0.442,21715.0,
0.6,0.382,23385.0,
0.659,0.317,25055.0,
0.733,0.246,26726.0,
0.813,0.172,28396.0,
0.903,0.0885,30066.0,
0.969,0.0257,31737.0,
0.983,0.00857,33407.0,
0.994,0.00691,35077.0,
1.003,0.0068,36748.0,
1.007,0.00686,38418.0,
