P,A,time,cat
0.0,0.984,0.0,0.03125
0.0265,0.951,847.0,
0.0532,0.921,1695.0,
0.08,0.892,2542.0,
0.108,0.873,3390.0,
0.135,0.84,4237.0,
0.165,0.806,5085.0,
0.194,0.772,5932.0,
0.225,0.743,6780.0,
0.254,0.714,7627.0,
0.289,0.684,8475.0,
0.319,0.645,9322.0,
0.358,0.619,10170.0,
0.397,0.586,11017.0,
0.435,0.543,11864.0,
0.462,0.509,12712.0,
0.513,0.463,13559.0,
0.562,0.418,14407.0,
0.602,0.374,15254.0,
0.647,0.325,16102.0,
0.718,0.27,16949.0,
0.765,0.214,17797.0,
0.836,0.155,18644.0,
0.89,0.0934,19492.0,
0.957,0.0424,20339.0,
0.984,0.0153,21187.0,
0.989,0.00835,22034.0,
0.989,0.00712,22882.0,
0.983,0.00677,23729.0,
