A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06375
0.0486,0.248,0.664,115.0,
0.04,0.368,0.544,230.0,
0.034,0.456,0.46,344.0,
0.0292,0.529,0.405,459.0,
0.026,0.574,0.349,574.0,
0.0226,0.621,0.306,688.0,
0.0202,0.656,0.279,803.0,
0.0178,0.679,0.247,918.0,
0.016,0.709,0.224,1033.0,
0.0145,0.732,0.203,1148.0,
0.0131,0.748,0.179,1262.0,
0.012,0.764,0.164,1377.0,
0.0109,0.789,0.151,1492.0,
0.00988,0.801,0.136,1606.0,
0.00904,0.809,0.125,1721.0,
0.0083,0.825,0.114,1836.0,
0.00774,0.836,0.106,1951.0,
0.00703,0.844,0.0961,2066.0,
0.00654,0.852,0.0895,2180.0,
0.00604,0.866,0.0825,2295.0,
0.0055,0.861,0.0756,2410.0,
0.00513,0.867,0.0707,2524.0,
0.00478,0.879,0.0668,2639.0,
0.00451,0.878,0.0611,2754.0,
0.00414,0.877,0.0572,2869.0,
0.00396,0.895,0.0536,2984.0,
0.00363,0.89,0.0498,3098.0,
0.00345,0.906,0.0473,3213.0,
0.00322,0.899,0.0443,3328.0,
0.00309,0.913,0.0415,3442.0,
0.00289,0.903,0.0394,3557.0,
0.00274,0.915,0.0375,3672.0,
