A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.051
0.0498,0.24,0.675,132.0,
0.0407,0.363,0.563,265.0,
0.0353,0.439,0.478,397.0,
0.0304,0.51,0.419,530.0,
0.0274,0.566,0.372,662.0,
0.0241,0.605,0.332,794.0,
0.0216,0.645,0.296,927.0,
0.0195,0.673,0.263,1059.0,
0.0176,0.694,0.242,1192.0,
0.0159,0.725,0.221,1324.0,
0.0146,0.748,0.201,1456.0,
0.0133,0.762,0.182,1589.0,
0.0121,0.78,0.167,1721.0,
0.0112,0.786,0.153,1854.0,
0.0103,0.812,0.141,1986.0,
0.00946,0.82,0.128,2118.0,
0.00867,0.837,0.118,2251.0,
0.00812,0.845,0.111,2383.0,
0.00753,0.847,0.101,2516.0,
0.00695,0.861,0.0949,2648.0,
0.00641,0.864,0.0875,2781.0,
0.00608,0.87,0.0826,2913.0,
0.00561,0.881,0.0763,3045.0,
0.00522,0.876,0.0723,3178.0,
0.00483,0.881,0.0661,3310.0,
0.00454,0.88,0.0625,3443.0,
0.00431,0.895,0.0586,3575.0,
0.00404,0.906,0.0548,3707.0,
0.00384,0.894,0.0521,3840.0,
0.00357,0.901,0.0494,3972.0,
0.00336,0.905,0.0458,4105.0,
0.00319,0.914,0.044,4237.0,
