P,A,time,cat
0.0,0.993,0.0,0.06625
0.022,0.907,3585.0,
0.0439,0.898,7169.0,
0.0668,0.87,10754.0,
0.0905,0.85,14338.0,
0.114,0.836,17923.0,
0.138,0.806,21508.0,
0.164,0.773,25092.0,
0.191,0.749,28677.0,
0.217,0.733,32262.0,
0.246,0.697,35846.0,
0.274,0.666,39431.0,
0.303,0.632,43015.0,
0.336,0.602,46600.0,
0.371,0.573,50185.0,
0.399,0.54,53769.0,
0.438,0.503,57354.0,
0.473,0.466,60939.0,
0.516,0.426,64523.0,
0.555,0.381,68108.0,
0.601,0.343,71692.0,
0.659,0.286,75277.0,
0.72,0.228,78862.0,
0.796,0.162,82446.0,
0.875,0.0843,86031.0,
0.957,0.0178,89616.0,
0.988,0.0045,93200.0,
0.988,0.00393,96785.0,
0.991,0.00392,100369.0,
0.988,0.00392,103954.0,
