P,A,time,cat
0.0,1.009,0.0,0.078
0.0424,0.883,44.48,
0.0891,0.83,88.96,
0.136,0.794,133.0,
0.183,0.742,178.0,
0.231,0.689,222.0,
0.282,0.648,267.0,
0.326,0.606,311.0,
0.368,0.556,356.0,
0.415,0.515,400.0,
0.455,0.468,445.0,
0.501,0.426,489.0,
0.551,0.384,534.0,
0.595,0.338,578.0,
0.636,0.296,623.0,
0.676,0.259,667.0,
0.723,0.216,712.0,
0.759,0.18,756.0,
0.793,0.145,801.0,
0.828,0.114,845.0,
0.863,0.0868,890.0,
0.881,0.0652,934.0,
0.903,0.0478,979.0,
0.927,0.0358,1023.0,
0.95,0.0275,1068.0,
0.942,0.022,1112.0,
0.952,0.0188,1157.0,
0.96,0.0165,1201.0,
