P,A,time,cat
0.0,0.988,0.0,0.052
0.0468,0.91,70.61,
0.0966,0.845,141.0,
0.147,0.805,212.0,
0.195,0.743,282.0,
0.246,0.712,353.0,
0.294,0.655,424.0,
0.347,0.61,494.0,
0.396,0.564,565.0,
0.439,0.515,635.0,
0.489,0.463,706.0,
0.537,0.42,777.0,
0.582,0.368,847.0,
0.619,0.326,918.0,
0.673,0.282,988.0,
0.721,0.237,1059.0,
0.761,0.198,1130.0,
0.802,0.16,1200.0,
0.834,0.124,1271.0,
0.862,0.0935,1342.0,
0.905,0.0673,1412.0,
0.921,0.0478,1483.0,
0.931,0.0339,1553.0,
0.959,0.0251,1624.0,
0.955,0.0201,1695.0,
0.967,0.017,1765.0,
0.966,0.0153,1836.0,
0.983,0.0144,1906.0,
0.971,0.0139,1977.0,
