A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10874999999999999
0.26,0.102,0.633,56.49,
0.235,0.189,0.571,113.0,
0.211,0.269,0.517,169.0,
0.191,0.335,0.465,226.0,
0.173,0.398,0.424,282.0,
0.156,0.454,0.387,339.0,
0.142,0.492,0.352,395.0,
0.131,0.545,0.317,452.0,
0.12,0.582,0.29,508.0,
0.11,0.61,0.267,565.0,
0.0992,0.646,0.243,621.0,
0.0917,0.668,0.223,678.0,
0.0843,0.694,0.208,734.0,
0.0771,0.718,0.19,791.0,
0.0722,0.737,0.177,847.0,
0.0671,0.761,0.164,904.0,
0.0622,0.772,0.152,960.0,
0.0583,0.781,0.144,1017.0,
0.055,0.805,0.134,1073.0,
0.0516,0.803,0.126,1130.0,
0.0477,0.827,0.118,1186.0,
0.0457,0.832,0.111,1243.0,
0.0426,0.845,0.106,1299.0,
0.0407,0.849,0.101,1356.0,
0.0384,0.853,0.0961,1412.0,
0.0372,0.855,0.091,1469.0,
0.0352,0.867,0.0861,1525.0,
0.0342,0.86,0.0832,1582.0,
0.0329,0.872,0.0797,1638.0,
0.0311,0.867,0.0775,1695.0,
0.0304,0.878,0.0744,1751.0,
0.0299,0.886,0.0721,1808.0,
0.0284,0.89,0.0693,1864.0,
0.0279,0.888,0.0685,1921.0,
0.0273,0.884,0.0662,1977.0,
