P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.097
0.0707,0.0535,0.81,7.421,
0.149,0.0476,0.736,14.84,
0.22,0.044,0.668,22.26,
0.285,0.0401,0.612,29.68,
0.335,0.0362,0.562,37.11,
0.385,0.0337,0.515,44.53,
0.431,0.0309,0.475,51.95,
0.469,0.0286,0.433,59.37,
0.506,0.0261,0.394,66.79,
0.543,0.0239,0.372,74.21,
0.577,0.0225,0.338,81.63,
0.591,0.0207,0.314,89.05,
0.625,0.0193,0.296,96.47,
0.641,0.0179,0.275,104.0,
0.667,0.0168,0.258,111.0,
0.68,0.0156,0.24,119.0,
0.697,0.0148,0.228,126.0,
0.715,0.0138,0.21,134.0,
0.713,0.0131,0.2,141.0,
0.735,0.0124,0.189,148.0,
0.736,0.0116,0.179,156.0,
0.747,0.0111,0.171,163.0,
0.766,0.0105,0.163,171.0,
0.763,0.01,0.152,178.0,
0.777,0.00944,0.149,186.0,
0.783,0.00916,0.14,193.0,
0.788,0.00873,0.134,200.0,
0.796,0.0084,0.129,208.0,
0.791,0.00814,0.125,215.0,
0.803,0.00791,0.119,223.0,
0.805,0.00753,0.118,230.0,
0.812,0.00735,0.113,237.0,
0.819,0.00717,0.11,245.0,
0.822,0.00693,0.107,252.0,
0.824,0.00677,0.105,260.0,
0.822,0.00664,0.102,267.0,
0.827,0.00645,0.1,275.0,
0.829,0.00636,0.0967,282.0,
