P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.12125
0.079,0.0516,0.799,6.97,
0.169,0.0465,0.703,13.94,
0.244,0.0413,0.635,20.91,
0.314,0.0371,0.56,27.88,
0.377,0.0334,0.516,34.85,
0.426,0.0303,0.459,41.82,
0.476,0.0273,0.419,48.79,
0.51,0.0249,0.379,55.76,
0.55,0.0224,0.344,62.73,
0.58,0.0209,0.315,69.7,
0.609,0.0191,0.288,76.67,
0.623,0.0175,0.268,83.64,
0.655,0.0161,0.245,90.61,
0.678,0.0147,0.227,97.58,
0.687,0.0138,0.21,105.0,
0.704,0.0129,0.197,112.0,
0.724,0.0118,0.183,118.0,
0.735,0.0113,0.172,125.0,
0.744,0.0106,0.161,132.0,
0.751,0.0101,0.154,139.0,
0.755,0.00947,0.144,146.0,
0.765,0.00895,0.138,153.0,
0.777,0.00861,0.131,160.0,
0.779,0.00806,0.124,167.0,
0.796,0.00781,0.118,174.0,
0.793,0.00756,0.115,181.0,
0.796,0.0072,0.111,188.0,
0.798,0.00704,0.106,195.0,
0.806,0.00672,0.105,202.0,
0.815,0.00655,0.101,209.0,
0.814,0.0064,0.0971,216.0,
0.807,0.00625,0.0956,223.0,
0.822,0.00607,0.0931,230.0,
