A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0825
0.0903,0.0669,0.769,404.0,
0.0825,0.136,0.704,807.0,
0.076,0.201,0.65,1211.0,
0.0688,0.266,0.597,1614.0,
0.0629,0.332,0.527,2018.0,
0.0555,0.391,0.48,2421.0,
0.05,0.446,0.432,2825.0,
0.0442,0.515,0.381,3228.0,
0.0392,0.562,0.332,3632.0,
0.0339,0.619,0.29,4035.0,
0.0294,0.654,0.252,4439.0,
0.0248,0.702,0.212,4842.0,
0.0213,0.741,0.182,5246.0,
0.0181,0.776,0.157,5649.0,
0.0156,0.802,0.134,6053.0,
0.0135,0.833,0.115,6456.0,
0.0118,0.837,0.102,6860.0,
0.0108,0.858,0.0923,7263.0,
0.00989,0.868,0.0851,7667.0,
0.00922,0.867,0.0798,8070.0,
0.00887,0.888,0.0763,8474.0,
