A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.066
0.0935,0.0401,0.809,299.0,
0.091,0.0802,0.775,598.0,
0.0854,0.121,0.738,897.0,
0.0813,0.16,0.701,1196.0,
0.0774,0.199,0.665,1495.0,
0.0728,0.242,0.635,1795.0,
0.0684,0.277,0.592,2094.0,
0.0651,0.315,0.566,2393.0,
0.0608,0.356,0.533,2692.0,
0.0577,0.39,0.5,2991.0,
0.0541,0.422,0.468,3290.0,
0.0516,0.453,0.432,3589.0,
0.0469,0.489,0.404,3888.0,
0.0436,0.531,0.376,4187.0,
0.0402,0.564,0.35,4486.0,
0.0372,0.592,0.32,4785.0,
0.0344,0.623,0.294,5084.0,
0.0316,0.643,0.27,5384.0,
0.0288,0.671,0.249,5683.0,
0.0261,0.703,0.223,5982.0,
0.0235,0.723,0.208,6281.0,
0.0218,0.748,0.187,6580.0,
0.0196,0.761,0.17,6879.0,
0.0179,0.792,0.153,7178.0,
0.0165,0.811,0.141,7477.0,
0.0152,0.815,0.127,7776.0,
0.0138,0.835,0.117,8075.0,
0.0127,0.847,0.109,8374.0,
0.0119,0.854,0.102,8674.0,
0.0112,0.874,0.0959,8973.0,
0.0105,0.864,0.0888,9272.0,
0.00999,0.873,0.086,9571.0,
0.00956,0.866,0.0821,9870.0,
0.00932,0.88,0.0809,10169.0,
