P,A,time,cat
0.0,0.999,0.0,0.074
0.06,0.889,0.0523,
0.132,0.818,0.105,
0.2,0.756,0.157,
0.272,0.682,0.209,
0.335,0.622,0.262,
0.397,0.567,0.314,
0.456,0.506,0.366,
0.511,0.456,0.418,
0.561,0.405,0.471,
0.607,0.359,0.523,
0.662,0.31,0.575,
0.706,0.271,0.628,
0.737,0.234,0.68,
0.771,0.202,0.732,
0.799,0.173,0.785,
0.825,0.146,0.837,
0.853,0.126,0.889,
0.875,0.106,0.942,
0.896,0.0877,0.994,
0.904,0.074,1.046,
0.921,0.0625,1.099,
0.947,0.0529,1.151,
0.94,0.0438,1.203,
0.937,0.0365,1.255,
0.954,0.0311,1.308,
0.97,0.0267,1.36,
0.971,0.0225,1.412,
0.973,0.0195,1.465,
0.987,0.0169,1.517,
