P,A,time,cat
0.0,0.995,0.0,0.014
0.0708,0.924,1.851,
0.135,0.857,3.702,
0.196,0.799,5.553,
0.245,0.748,7.404,
0.297,0.701,9.255,
0.338,0.655,11.11,
0.376,0.62,12.96,
0.415,0.585,14.81,
0.443,0.554,16.66,
0.465,0.526,18.51,
0.492,0.503,20.36,
0.509,0.482,22.21,
0.529,0.468,24.06,
0.548,0.448,25.91,
0.568,0.435,27.76,
0.575,0.426,29.62,
0.59,0.41,31.47,
0.598,0.398,33.32,
0.61,0.394,35.17,
0.617,0.39,37.02,
0.617,0.379,38.87,
0.626,0.371,40.72,
0.635,0.366,42.57,
0.645,0.366,44.42,
0.635,0.363,46.27,
0.639,0.356,48.13,
0.645,0.355,49.98,
0.654,0.35,51.83,
0.649,0.347,53.68,
0.652,0.349,55.53,
0.65,0.344,57.38,
