P,A,time,cat
0.0,1.011,0.0,0.0175
0.0664,0.924,1.387,
0.126,0.863,2.774,
0.184,0.819,4.161,
0.232,0.753,5.549,
0.282,0.713,6.936,
0.321,0.672,8.323,
0.36,0.639,9.71,
0.395,0.606,11.1,
0.422,0.577,12.48,
0.454,0.544,13.87,
0.481,0.515,15.26,
0.5,0.498,16.65,
0.511,0.478,18.03,
0.535,0.463,19.42,
0.549,0.448,20.81,
0.566,0.436,22.19,
0.571,0.422,23.58,
0.587,0.41,24.97,
0.592,0.4,26.36,
0.605,0.388,27.74,
0.604,0.384,29.13,
0.616,0.377,30.52,
0.628,0.374,31.9,
0.622,0.368,33.29,
0.627,0.367,34.68,
0.64,0.361,36.07,
0.64,0.358,37.45,
0.639,0.356,38.84,
0.643,0.351,40.23,
0.647,0.352,41.61,
0.655,0.347,43.0,
0.654,0.344,44.39,
0.65,0.349,45.78,
0.661,0.343,47.16,
0.655,0.34,48.55,
