A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.066
0.065,0.0823,0.824,444.0,
0.0586,0.173,0.736,888.0,
0.0524,0.261,0.658,1332.0,
0.046,0.34,0.589,1776.0,
0.041,0.417,0.517,2219.0,
0.0356,0.487,0.456,2663.0,
0.0314,0.558,0.395,3107.0,
0.0271,0.609,0.343,3551.0,
0.0234,0.658,0.294,3995.0,
0.0198,0.695,0.253,4439.0,
0.0169,0.764,0.215,4883.0,
0.0144,0.786,0.184,5327.0,
0.0122,0.839,0.152,5771.0,
0.0102,0.855,0.129,6214.0,
0.0085,0.878,0.107,6658.0,
0.00704,0.89,0.0905,7102.0,
0.00585,0.924,0.0747,7546.0,
0.00492,0.939,0.0617,7990.0,
0.00403,0.935,0.0506,8434.0,
0.0033,0.954,0.0416,8878.0,
0.00271,0.964,0.034,9322.0,
0.00222,0.957,0.0278,9766.0,
0.0018,0.968,0.0228,10210.0,
0.00148,0.964,0.0186,10653.0,
0.00121,0.982,0.0153,11097.0,
0.0,0.991,0.0127,11541.0,
0.0,0.984,0.0101,11985.0,
0.0,0.981,0.00826,12429.0,
