A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0825
0.0648,0.0644,0.824,301.0,
0.06,0.142,0.758,603.0,
0.0543,0.216,0.685,904.0,
0.0491,0.286,0.627,1205.0,
0.045,0.358,0.557,1506.0,
0.0405,0.416,0.509,1808.0,
0.0363,0.483,0.46,2109.0,
0.0326,0.534,0.404,2410.0,
0.0284,0.588,0.362,2712.0,
0.025,0.626,0.318,3013.0,
0.0221,0.671,0.284,3314.0,
0.0196,0.714,0.246,3616.0,
0.0167,0.751,0.213,3917.0,
0.0148,0.785,0.185,4218.0,
0.0127,0.823,0.16,4520.0,
0.011,0.838,0.138,4821.0,
0.00934,0.858,0.119,5122.0,
0.00803,0.893,0.102,5423.0,
0.00686,0.896,0.0873,5725.0,
0.00595,0.919,0.0744,6026.0,
0.00503,0.93,0.0631,6327.0,
0.00425,0.937,0.0541,6629.0,
0.00367,0.944,0.0459,6930.0,
0.00308,0.955,0.039,7231.0,
0.00261,0.971,0.0329,7532.0,
0.00219,0.97,0.0275,7834.0,
0.00186,0.972,0.0236,8135.0,
0.00154,0.977,0.0197,8436.0,
0.00132,0.979,0.0167,8738.0,
0.00111,0.981,0.0141,9039.0,
