A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0825
0.798,0.0739,0.0622,94.17,
0.746,0.0697,0.116,188.0,
0.7,0.0647,0.168,282.0,
0.653,0.0597,0.222,377.0,
0.612,0.0561,0.272,471.0,
0.56,0.0521,0.321,565.0,
0.517,0.048,0.37,659.0,
0.489,0.0437,0.418,753.0,
0.436,0.0403,0.466,848.0,
0.397,0.0366,0.506,942.0,
0.362,0.0332,0.56,1036.0,
0.321,0.0299,0.594,1130.0,
0.291,0.0265,0.633,1224.0,
0.256,0.0237,0.686,1318.0,
0.224,0.0206,0.723,1412.0,
0.196,0.0179,0.742,1507.0,
0.172,0.0156,0.766,1601.0,
0.149,0.0134,0.807,1695.0,
0.127,0.0115,0.837,1789.0,
0.107,0.00992,0.857,1883.0,
0.0907,0.00828,0.868,1978.0,
0.0765,0.00703,0.886,2072.0,
0.0643,0.00599,0.91,2166.0,
0.0541,0.00495,0.917,2260.0,
0.0448,0.00412,0.938,2354.0,
0.0376,0.00348,0.939,2448.0,
0.0312,0.00289,0.95,2542.0,
0.0262,0.0024,0.954,2637.0,
0.022,0.00203,0.955,2731.0,
0.0188,0.00171,0.964,2825.0,
0.0158,0.00145,0.968,2919.0,
0.0136,0.00124,0.98,3013.0,
0.0116,0.00107,0.975,3108.0,
0.01,0.0,0.978,3202.0,
0.00874,0.0,0.989,3296.0,
0.00793,0.0,0.991,3390.0,
