A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.066
0.783,0.0728,0.0862,172.0,
0.714,0.0651,0.163,344.0,
0.648,0.059,0.24,516.0,
0.584,0.0535,0.317,688.0,
0.518,0.0478,0.387,860.0,
0.46,0.0421,0.457,1032.0,
0.398,0.0364,0.527,1204.0,
0.341,0.0314,0.583,1376.0,
0.291,0.0267,0.644,1548.0,
0.241,0.0224,0.698,1720.0,
0.199,0.0182,0.756,1892.0,
0.161,0.0148,0.806,2063.0,
0.129,0.0118,0.838,2235.0,
0.0997,0.00915,0.87,2407.0,
0.0769,0.00711,0.897,2579.0,
0.0591,0.00552,0.908,2751.0,
0.045,0.00416,0.932,2923.0,
0.0343,0.00315,0.952,3095.0,
0.0263,0.00239,0.956,3267.0,
0.0202,0.00185,0.972,3439.0,
0.0156,0.00143,0.985,3611.0,
0.0122,0.00114,0.979,3783.0,
0.00981,0.0,0.98,3955.0,
