A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11499999999999999
0.313,0.532,0.0699,41.41,
0.29,0.496,0.13,82.83,
0.269,0.456,0.192,124.0,
0.249,0.418,0.25,166.0,
0.226,0.386,0.308,207.0,
0.207,0.354,0.363,248.0,
0.189,0.321,0.416,290.0,
0.171,0.288,0.469,331.0,
0.154,0.259,0.517,373.0,
0.139,0.233,0.554,414.0,
0.121,0.209,0.605,456.0,
0.109,0.187,0.647,497.0,
0.0955,0.162,0.687,538.0,
0.084,0.142,0.716,580.0,
0.074,0.124,0.755,621.0,
0.0633,0.107,0.787,663.0,
0.054,0.0934,0.82,704.0,
0.0464,0.0796,0.843,745.0,
0.0397,0.0683,0.85,787.0,
0.0347,0.058,0.864,828.0,
0.0296,0.0498,0.892,870.0,
0.0248,0.0426,0.902,911.0,
0.0216,0.0365,0.927,953.0,
0.0182,0.0312,0.928,994.0,
0.0159,0.0272,0.935,1035.0,
0.0137,0.0236,0.947,1077.0,
0.0118,0.0204,0.958,1118.0,
0.0104,0.0178,0.967,1160.0,
0.00918,0.0156,0.965,1201.0,
