A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.092
0.312,0.53,0.0879,67.8,
0.284,0.484,0.167,136.0,
0.253,0.437,0.246,203.0,
0.23,0.389,0.321,271.0,
0.203,0.345,0.397,339.0,
0.178,0.304,0.461,407.0,
0.155,0.265,0.524,475.0,
0.133,0.229,0.59,542.0,
0.114,0.194,0.646,610.0,
0.0969,0.164,0.693,678.0,
0.0803,0.137,0.741,746.0,
0.067,0.114,0.791,814.0,
0.0556,0.0917,0.813,881.0,
0.0447,0.0759,0.848,949.0,
0.0364,0.0612,0.872,1017.0,
0.0294,0.0501,0.895,1085.0,
0.0238,0.0406,0.92,1153.0,
0.0191,0.0325,0.943,1220.0,
0.0156,0.0264,0.946,1288.0,
0.0128,0.0216,0.954,1356.0,
0.0106,0.0179,0.958,1424.0,
0.00893,0.0149,0.964,1492.0,
0.00745,0.0129,0.975,1559.0,
0.00651,0.0113,0.973,1627.0,
0.00581,0.00987,0.977,1695.0,
