P,A,time,cat
0.0,1.005,0.0,0.11249999999999999
0.0584,0.881,24.46,
0.122,0.809,48.92,
0.189,0.762,73.38,
0.252,0.683,97.85,
0.317,0.626,122.0,
0.38,0.565,147.0,
0.448,0.502,171.0,
0.507,0.448,196.0,
0.562,0.396,220.0,
0.624,0.344,245.0,
0.667,0.294,269.0,
0.72,0.256,294.0,
0.756,0.218,318.0,
0.79,0.184,342.0,
0.824,0.156,367.0,
0.849,0.132,391.0,
0.872,0.11,416.0,
0.898,0.0935,440.0,
0.889,0.0784,465.0,
0.919,0.0641,489.0,
0.936,0.0545,514.0,
0.942,0.0452,538.0,
0.955,0.038,563.0,
0.959,0.0322,587.0,
0.966,0.0271,612.0,
0.97,0.0227,636.0,
