P,A,time,cat
0.0,1.009,0.0,0.09
0.0615,0.882,39.56,
0.12,0.819,79.12,
0.178,0.77,119.0,
0.241,0.705,158.0,
0.303,0.643,198.0,
0.371,0.584,237.0,
0.442,0.518,277.0,
0.5,0.458,316.0,
0.567,0.393,356.0,
0.63,0.335,396.0,
0.681,0.285,435.0,
0.735,0.24,475.0,
0.784,0.196,514.0,
0.819,0.16,554.0,
0.848,0.129,593.0,
0.882,0.104,633.0,
0.9,0.0834,673.0,
0.918,0.0657,712.0,
0.946,0.0536,752.0,
0.944,0.0427,791.0,
0.968,0.0341,831.0,
0.957,0.0276,870.0,
0.971,0.0224,910.0,
0.976,0.0184,949.0,
0.99,0.015,989.0,
