A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.065
0.082,0.324,0.564,20.52,
0.0627,0.459,0.438,41.03,
0.0547,0.516,0.374,61.55,
0.0489,0.568,0.334,82.06,
0.0439,0.599,0.308,103.0,
0.0408,0.629,0.279,123.0,
0.0379,0.647,0.259,144.0,
0.035,0.665,0.24,164.0,
0.032,0.684,0.222,185.0,
0.0302,0.711,0.208,205.0,
0.0279,0.724,0.191,226.0,
0.0262,0.731,0.18,246.0,
0.0245,0.749,0.171,267.0,
0.0231,0.76,0.157,287.0,
0.0219,0.77,0.152,308.0,
0.0207,0.782,0.141,328.0,
0.0194,0.786,0.133,349.0,
0.0183,0.8,0.125,369.0,
0.0175,0.81,0.12,390.0,
0.0165,0.815,0.115,410.0,
0.0157,0.816,0.108,431.0,
0.015,0.839,0.104,451.0,
0.0142,0.834,0.0991,472.0,
0.0135,0.839,0.0941,492.0,
0.0129,0.837,0.0906,513.0,
0.0125,0.852,0.0868,533.0,
0.0118,0.849,0.0829,554.0,
0.0116,0.852,0.0801,574.0,
0.011,0.863,0.077,595.0,
0.0107,0.856,0.074,615.0,
0.0104,0.859,0.0706,636.0,
