A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.052
0.0738,0.391,0.505,38.04,
0.0569,0.505,0.398,76.08,
0.0492,0.567,0.338,114.0,
0.0432,0.613,0.295,152.0,
0.0384,0.658,0.265,190.0,
0.0341,0.679,0.236,228.0,
0.031,0.711,0.213,266.0,
0.0276,0.731,0.193,304.0,
0.0252,0.754,0.174,342.0,
0.0231,0.777,0.16,380.0,
0.0213,0.793,0.146,418.0,
0.0193,0.805,0.134,456.0,
0.0179,0.81,0.125,494.0,
0.0167,0.824,0.114,533.0,
0.0155,0.834,0.108,571.0,
0.0145,0.847,0.0999,609.0,
0.0135,0.851,0.0934,647.0,
0.0127,0.853,0.0877,685.0,
0.012,0.852,0.0827,723.0,
0.0115,0.859,0.0781,761.0,
0.0107,0.884,0.0744,799.0,
0.0102,0.87,0.0702,837.0,
0.00977,0.878,0.0669,875.0,
0.00924,0.889,0.0636,913.0,
0.00893,0.888,0.0611,951.0,
0.00852,0.886,0.0592,989.0,
