A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.949,0.0529,77.45,
0.869,0.104,155.0,
0.818,0.159,232.0,
0.767,0.207,310.0,
0.718,0.257,387.0,
0.667,0.304,465.0,
0.625,0.355,542.0,
0.585,0.399,620.0,
0.536,0.447,697.0,
0.491,0.482,775.0,
0.449,0.524,852.0,
0.412,0.567,929.0,
0.374,0.608,1007.0,
0.338,0.639,1084.0,
0.309,0.674,1162.0,
0.273,0.697,1239.0,
0.247,0.732,1317.0,
0.223,0.754,1394.0,
0.2,0.792,1472.0,
0.18,0.812,1549.0,
0.158,0.839,1626.0,
0.138,0.853,1704.0,
0.126,0.871,1781.0,
0.113,0.879,1859.0,
0.104,0.887,1936.0,
0.0941,0.897,2014.0,
0.087,0.913,2091.0,
0.0806,0.907,2169.0,
0.075,0.911,2246.0,
0.0705,0.922,2324.0,
0.0671,0.927,2401.0,
