A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.936,0.0581,0.0136,
0.885,0.116,0.0272,
0.826,0.174,0.0408,
0.767,0.227,0.0544,
0.712,0.284,0.068,
0.669,0.333,0.0816,
0.615,0.384,0.0952,
0.573,0.424,0.109,
0.527,0.474,0.122,
0.486,0.503,0.136,
0.448,0.546,0.15,
0.403,0.586,0.163,
0.374,0.615,0.177,
0.342,0.656,0.19,
0.311,0.691,0.204,
0.282,0.713,0.218,
0.255,0.732,0.231,
0.231,0.767,0.245,
0.21,0.782,0.259,
0.191,0.802,0.272,
0.171,0.827,0.286,
0.156,0.844,0.299,
0.138,0.856,0.313,
0.125,0.867,0.327,
0.114,0.885,0.34,
0.103,0.894,0.354,
0.0925,0.912,0.367,
0.0838,0.917,0.381,
0.0758,0.913,0.395,
0.0682,0.925,0.408,
0.0628,0.93,0.422,
0.0568,0.944,0.435,
0.052,0.953,0.449,
0.0471,0.96,0.463,
0.0433,0.958,0.476,
0.0396,0.96,0.49,
0.0367,0.966,0.503,
0.0338,0.963,0.517,
