A,P,time,cat
1.003,0.0,0.0,0.009
0.918,0.0797,0.0276,
0.838,0.156,0.0552,
0.77,0.231,0.0828,
0.695,0.302,0.11,
0.625,0.365,0.138,
0.567,0.43,0.166,
0.506,0.483,0.193,
0.451,0.547,0.221,
0.403,0.594,0.248,
0.362,0.644,0.276,
0.315,0.681,0.304,
0.277,0.719,0.331,
0.242,0.755,0.359,
0.215,0.786,0.386,
0.185,0.798,0.414,
0.163,0.837,0.442,
0.141,0.86,0.469,
0.122,0.877,0.497,
0.106,0.894,0.524,
0.0929,0.907,0.552,
0.0824,0.924,0.58,
0.0712,0.928,0.607,
0.0626,0.933,0.635,
0.0552,0.949,0.662,
0.0491,0.964,0.69,
0.0435,0.947,0.718,
0.0394,0.962,0.745,
0.0352,0.955,0.773,
0.0316,0.977,0.8,
0.0291,0.97,0.828,
