A,P,time,cat
1.009,0.0,0.0,0.051
0.883,0.0686,0.123,
0.821,0.137,0.245,
0.749,0.201,0.368,
0.693,0.268,0.49,
0.634,0.326,0.613,
0.576,0.383,0.736,
0.516,0.442,0.858,
0.463,0.507,0.981,
0.408,0.553,1.103,
0.36,0.606,1.226,
0.316,0.649,1.349,
0.267,0.701,1.471,
0.23,0.74,1.594,
0.189,0.776,1.716,
0.161,0.818,1.839,
0.133,0.843,1.961,
0.109,0.871,2.084,
0.0886,0.903,2.207,
0.0721,0.901,2.329,
0.0596,0.928,2.452,
0.05,0.931,2.574,
0.0416,0.941,2.697,
0.0362,0.951,2.82,
0.0317,0.968,2.942,
0.0289,0.969,3.065,
0.0262,0.96,3.187,
0.0248,0.967,3.31,
