A,P,time,cat
0.999,0.0,0.0,0.051000000000000004
0.962,0.0101,172.0,
0.955,0.0186,344.0,
0.943,0.0259,516.0,
0.942,0.0329,688.0,
0.94,0.0377,860.0,
0.942,0.0426,1032.0,
0.943,0.0466,1204.0,
0.931,0.0494,1376.0,
0.925,0.0527,1548.0,
0.949,0.0547,1720.0,
0.925,0.0567,1892.0,
0.935,0.0589,2063.0,
0.934,0.0602,2235.0,
0.936,0.0612,2407.0,
0.931,0.0626,2579.0,
0.929,0.0635,2751.0,
0.926,0.0641,2923.0,
0.935,0.0652,3095.0,
0.932,0.0655,3267.0,
0.929,0.0659,3439.0,
0.934,0.0672,3611.0,
0.929,0.0682,3783.0,
0.924,0.0677,3955.0,
