A,P,time,cat
0.998,0.0,0.0,0.1
0.904,0.0495,432.0,
0.855,0.101,864.0,
0.806,0.152,1296.0,
0.752,0.204,1728.0,
0.703,0.251,2160.0,
0.66,0.299,2592.0,
0.615,0.345,3024.0,
0.572,0.391,3456.0,
0.521,0.442,3888.0,
0.489,0.485,4320.0,
0.44,0.518,4752.0,
0.406,0.561,5184.0,
0.37,0.599,5616.0,
0.337,0.636,6048.0,
0.302,0.663,6480.0,
0.274,0.701,6912.0,
0.25,0.731,7344.0,
0.222,0.758,7777.0,
0.202,0.784,8209.0,
0.18,0.798,8641.0,
0.16,0.817,9073.0,
0.146,0.84,9505.0,
0.132,0.856,9937.0,
0.119,0.866,10369.0,
0.108,0.874,10801.0,
0.0983,0.893,11233.0,
0.0905,0.903,11665.0,
0.0826,0.905,12097.0,
0.0782,0.907,12529.0,
0.072,0.922,12961.0,
0.0669,0.906,13393.0,
0.0639,0.934,13825.0,
0.0613,0.926,14257.0,
0.058,0.933,14689.0,
