P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.08375
0.104,0.266,0.593,1541.0,
0.218,0.23,0.504,3082.0,
0.321,0.198,0.436,4622.0,
0.409,0.172,0.374,6163.0,
0.498,0.147,0.324,7704.0,
0.559,0.123,0.275,9245.0,
0.633,0.104,0.231,10786.0,
0.685,0.0867,0.197,12327.0,
0.725,0.0743,0.164,13867.0,
0.77,0.0624,0.137,15408.0,
0.8,0.0522,0.115,16949.0,
0.825,0.0429,0.0951,18490.0,
0.848,0.0361,0.0795,20031.0,
0.869,0.0298,0.0661,21571.0,
0.893,0.025,0.0547,23112.0,
0.912,0.0204,0.0449,24653.0,
0.91,0.0169,0.0376,26194.0,
0.921,0.014,0.0312,27735.0,
0.934,0.0115,0.0256,29276.0,
0.943,0.00949,0.021,30816.0,
0.954,0.0078,0.0174,32357.0,
0.945,0.00652,0.0141,33898.0,
