P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.067
0.0774,0.276,0.609,1420.0,
0.166,0.25,0.555,2841.0,
0.246,0.223,0.497,4261.0,
0.32,0.201,0.449,5682.0,
0.39,0.18,0.396,7102.0,
0.453,0.162,0.354,8523.0,
0.509,0.143,0.316,9943.0,
0.564,0.127,0.281,11364.0,
0.609,0.111,0.248,12784.0,
0.653,0.0996,0.217,14205.0,
0.698,0.0876,0.192,15625.0,
0.726,0.0764,0.169,17046.0,
0.75,0.0674,0.149,18466.0,
0.787,0.0589,0.131,19887.0,
0.806,0.0521,0.116,21307.0,
0.832,0.0453,0.1,22728.0,
0.851,0.04,0.0871,24148.0,
0.86,0.035,0.0758,25569.0,
0.87,0.03,0.0661,26989.0,
0.88,0.0261,0.0585,28410.0,
0.891,0.0227,0.051,29830.0,
0.906,0.0198,0.0436,31251.0,
0.909,0.0174,0.0379,32671.0,
0.929,0.0149,0.0329,34092.0,
0.93,0.0127,0.0291,35512.0,
0.938,0.0114,0.0248,36933.0,
0.948,0.00975,0.0218,38353.0,
0.942,0.00847,0.0188,39774.0,
0.954,0.00731,0.0163,41194.0,
0.95,0.00647,0.0142,42615.0,
0.957,0.00553,0.0121,44035.0,
0.97,0.00476,0.0108,45456.0,
0.963,0.00413,0.00917,46876.0,
0.96,0.00357,0.00797,48297.0,
0.972,0.00311,0.00684,49717.0,
