P,A,time,cat
0.0,0.991,0.0,0.016
0.101,0.888,1063.0,
0.195,0.797,2127.0,
0.275,0.716,3190.0,
0.345,0.646,4254.0,
0.408,0.573,5317.0,
0.462,0.52,6381.0,
0.514,0.472,7444.0,
0.564,0.42,8508.0,
0.6,0.386,9571.0,
0.64,0.348,10635.0,
0.667,0.319,11698.0,
0.707,0.289,12762.0,
0.724,0.259,13825.0,
0.753,0.236,14889.0,
0.769,0.216,15952.0,
0.789,0.196,17016.0,
0.81,0.179,18079.0,
0.824,0.165,19142.0,
0.835,0.149,20206.0,
0.839,0.138,21269.0,
0.845,0.126,22333.0,
0.869,0.115,23396.0,
0.882,0.107,24460.0,
0.882,0.0983,25523.0,
0.888,0.0912,26587.0,
0.9,0.0851,27650.0,
0.919,0.0789,28714.0,
0.906,0.0731,29777.0,
0.921,0.0679,30841.0,
0.918,0.0646,31904.0,
0.931,0.0598,32968.0,
0.933,0.0566,34031.0,
0.937,0.0535,35095.0,
0.949,0.0501,36158.0,
