P,A,time,cat
0.0,1.008,0.0,0.024
0.121,0.865,847.0,
0.223,0.759,1695.0,
0.314,0.676,2542.0,
0.394,0.598,3390.0,
0.461,0.521,4237.0,
0.517,0.458,5085.0,
0.574,0.407,5932.0,
0.622,0.36,6780.0,
0.657,0.323,7627.0,
0.688,0.285,8474.0,
0.729,0.255,9322.0,
0.741,0.227,10169.0,
0.774,0.202,11017.0,
0.783,0.185,11864.0,
0.824,0.163,12712.0,
0.833,0.145,13559.0,
0.841,0.133,14406.0,
0.855,0.12,15254.0,
0.88,0.109,16101.0,
0.879,0.0996,16949.0,
0.883,0.0896,17796.0,
0.903,0.083,18644.0,
0.893,0.0752,19491.0,
0.909,0.0691,20338.0,
0.911,0.0643,21186.0,
0.919,0.0596,22033.0,
0.93,0.0553,22881.0,
0.925,0.0513,23728.0,
0.933,0.0483,24576.0,
0.923,0.0449,25423.0,
0.945,0.042,26271.0,
0.944,0.0401,27118.0,
