A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.929,0.0564,8394.0,
0.878,0.112,16788.0,
0.823,0.167,25181.0,
0.766,0.224,33575.0,
0.713,0.276,41969.0,
0.654,0.331,50363.0,
0.61,0.376,58756.0,
0.559,0.437,67150.0,
0.51,0.477,75544.0,
0.457,0.535,83938.0,
0.409,0.573,92332.0,
0.366,0.625,100725.0,
0.322,0.666,109119.0,
0.275,0.71,117513.0,
0.239,0.756,125907.0,
0.203,0.79,134301.0,
0.167,0.824,142694.0,
0.136,0.866,151088.0,
0.109,0.892,159482.0,
0.0852,0.911,167876.0,
0.0657,0.916,176270.0,
0.049,0.949,184663.0,
0.0362,0.967,193057.0,
0.0262,0.979,201451.0,
0.0189,0.982,209845.0,
0.0135,0.99,218238.0,
0.00952,0.974,226632.0,
0.00676,0.988,235026.0,
