A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.06875
0.76,0.0964,0.086,7444.0,
0.676,0.087,0.17,14888.0,
0.605,0.0776,0.258,22333.0,
0.535,0.0681,0.336,29777.0,
0.459,0.0592,0.414,37221.0,
0.392,0.0506,0.494,44665.0,
0.322,0.0416,0.572,52110.0,
0.261,0.0334,0.657,59554.0,
0.2,0.0258,0.722,66998.0,
0.145,0.0184,0.784,74442.0,
0.0978,0.0126,0.847,81887.0,
0.0608,0.00777,0.899,89331.0,
0.035,0.00447,0.938,96775.0,
0.0188,0.00243,0.965,104219.0,
0.0101,0.00128,0.978,111664.0,
0.00536,0.0,0.984,119108.0,
0.00277,0.0,0.986,126552.0,
