A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.055
0.814,0.103,0.038,4044.0,
0.775,0.0996,0.0749,8088.0,
0.74,0.0962,0.111,12132.0,
0.703,0.09,0.148,16176.0,
0.677,0.0859,0.185,20220.0,
0.643,0.0831,0.222,24264.0,
0.619,0.0795,0.26,28308.0,
0.584,0.0749,0.293,32352.0,
0.553,0.0705,0.327,36396.0,
0.525,0.0666,0.362,40440.0,
0.478,0.0622,0.4,44484.0,
0.454,0.0588,0.436,48528.0,
0.427,0.0541,0.477,52572.0,
0.398,0.051,0.503,56616.0,
0.364,0.0473,0.54,60660.0,
0.336,0.0431,0.576,64704.0,
0.307,0.0394,0.606,68748.0,
0.28,0.0361,0.641,72792.0,
0.249,0.0324,0.672,76836.0,
0.229,0.029,0.695,80879.0,
0.2,0.0258,0.743,84923.0,
0.177,0.0226,0.758,88967.0,
0.15,0.0192,0.795,93011.0,
0.129,0.0166,0.817,97055.0,
0.106,0.0138,0.849,101099.0,
0.088,0.0114,0.862,105143.0,
0.0697,0.00908,0.902,109187.0,
0.0567,0.00724,0.905,113231.0,
0.0447,0.00571,0.931,117275.0,
0.0343,0.00436,0.942,121319.0,
0.026,0.00332,0.954,125363.0,
0.0195,0.00248,0.951,129407.0,
0.0146,0.00188,0.968,133451.0,
0.0107,0.00138,0.987,137495.0,
0.00796,0.00102,0.982,141539.0,
0.00587,0.0,0.98,145583.0,
0.00431,0.0,0.988,149627.0,
0.00317,0.0,0.995,153671.0,
